,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
1538,-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,<1H OCEAN,21.43,18.91504562868996
1539,-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125,INLAND,6.649999999999999,4.393340797683674
1540,-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,INLAND,8.89,0.0
1541,-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,INLAND,6.520000000000001,5.839328807042975
1542,-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,<1H OCEAN,19.58,16.667772817385792
1543,-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,<1H OCEAN,18.39,23.69035743169672
1544,-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573,<1H OCEAN,14.18,16.059388264421788
1545,-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656,<1H OCEAN,20.45,21.286307215289302
1546,-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611000000000001,<1H OCEAN,45.66,32.87033497173947
1547,-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,<1H OCEAN,22.8,21.055303628249327
1548,-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,NEAR OCEAN,33.64,29.114011470609025
1549,-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,INLAND,1.4999000000000002,9.827860663137697
1550,-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,<1H OCEAN,16.91,20.035869611513956
1551,-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,<1H OCEAN,17.0,25.017700846089536
1552,-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,<1H OCEAN,26.46,23.02235574952582
1553,-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688,NEAR OCEAN,35.69,28.5491070898367
1554,-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,NEAR OCEAN,13.06,22.890088969114935
1555,-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,NEAR OCEAN,15.69,12.937198653840776
1556,-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,<1H OCEAN,18.63,15.440815146923764
1557,-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY,24.19,25.640217483743925
1558,-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491,<1H OCEAN,26.11,22.6303746493532
1559,-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,NEAR OCEAN,27.94,28.51766687102375
1560,-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,NEAR OCEAN,32.5,12.532081791503096
1561,-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,<1H OCEAN,50.0001,41.89764374220286
1562,-117.12,32.93,7.0,1427.0,243.0,927.0,239.0,5.3625,<1H OCEAN,21.89,21.40154039552695
1563,-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303,INLAND,7.4,8.183722612756638
1564,-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138,INLAND,16.44,19.68887326424496
1565,-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,INLAND,4.9300000000000015,5.0304023753426605
1566,-117.11,32.79,16.0,1791.0,518.0,1006.0,491.0,3.5179,NEAR OCEAN,12.93,23.833170040548875
1567,-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN,30.47,33.6306274037976
1568,-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,<1H OCEAN,26.37,36.83640678918772
1569,-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,<1H OCEAN,27.01,23.62396560858564
1570,-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,INLAND,16.93,7.114666467091187
1571,-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,<1H OCEAN,14.81,16.56274988131458
1572,-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967,INLAND,5.869999999999999,12.84421820327125
1573,-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,<1H OCEAN,10.13,11.837166240380553
1574,-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,<1H OCEAN,10.18,11.161469598317511
1575,-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.4479999999999995,<1H OCEAN,36.06,32.186470511540655
1576,-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763,<1H OCEAN,19.11,20.02281163665457
1577,-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,INLAND,4.300000000000001,5.3002624656409125
1578,-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025,<1H OCEAN,14.06,21.49397810891251
1579,-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,NEAR OCEAN,17.38,21.022846696826413
1580,-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575,INLAND,5.949999999999999,9.875883318571175
1581,-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,<1H OCEAN,24.83,28.748777599367802
1582,-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND,11.36,9.938834417294244
1583,-121.3,38.74,41.0,4374.0,1039.0,2387.0,959.0,2.3611,INLAND,8.790000000000001,11.940861955187843
1584,-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.2669999999999995,NEAR BAY,21.03,24.30123278450734
1585,-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556,<1H OCEAN,17.28,19.32418743917829
1586,-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN,16.86,17.64235732474515
1587,-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,NEAR BAY,27.09,27.758500370423807
1588,-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,NEAR OCEAN,44.77,31.15045875741852
1589,-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,<1H OCEAN,17.5,16.01901853030286
1590,-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,<1H OCEAN,15.14,27.12637613540338
1591,-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446,INLAND,10.94,15.228502397338218
1592,-118.49,34.02,28.0,2545.0,752.0,1548.0,679.0,2.9125,<1H OCEAN,47.5,22.899538956407113
1593,-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381,NEAR BAY,34.22,38.00855056825425
1594,-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,<1H OCEAN,23.07,23.480027781301995
1595,-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY,18.33,17.09174212936472
1596,-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,NEAR OCEAN,11.14,18.82966670344548
1597,-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,INLAND,12.07,12.40485857072436
1598,-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,INLAND,5.059999999999999,3.574468851400109
1599,-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,INLAND,8.19,5.31790815201604
1600,-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944,<1H OCEAN,24.82,22.870218952892813
1601,-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478,<1H OCEAN,22.81,23.536589603074965
1602,-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,<1H OCEAN,50.0001,50.0001
1603,-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,<1H OCEAN,21.4,28.25996484465369
1604,-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,<1H OCEAN,18.05,19.489185981070452
1605,-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,INLAND,25.0,0.0
1606,-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35,<1H OCEAN,16.31,19.87325124551863
1607,-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,NEAR OCEAN,16.22,18.165383749504482
1608,-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,<1H OCEAN,32.4,23.696964800691518
1609,-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625,INLAND,6.769999999999998,0.09540982724497127
1610,-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN,14.96,26.33465716405183
1611,-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154,<1H OCEAN,25.96,31.5897852632345
1612,-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,INLAND,5.300000000000001,4.725359927722158
1613,-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,INLAND,11.06,7.3558778160997385
1614,-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795,<1H OCEAN,23.53,23.326474283368736
1615,-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY,30.71,24.385767208774098
1616,-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706,NEAR BAY,14.79,17.60670630001833
1617,-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,INLAND,12.59,14.067983482297485
1618,-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,INLAND,16.67,10.714010829158743
1619,-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,INLAND,43.5,34.571033570855526
1620,-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,<1H OCEAN,32.73,15.314742182404657
1621,-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,INLAND,13.53,16.306438863653298
1622,-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,INLAND,11.25,11.933682808785939
1623,-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646,NEAR BAY,39.73,39.4512075062804
1624,-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002,NEAR BAY,23.87,26.656066567853777
1625,-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295,INLAND,7.440000000000001,10.257522183158724
1626,-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,INLAND,14.48,15.545872091221622
1627,-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,<1H OCEAN,15.21,13.570787193894926
1628,-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,INLAND,5.539999999999999,7.920964929497915
1629,-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,NEAR OCEAN,15.77,18.508510463736464
1630,-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,INLAND,18.67,17.734369700846802
1631,-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095,<1H OCEAN,10.91,14.32805032861524
1632,-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,INLAND,3.879999999999999,4.4064535117248305
1633,-117.75,33.72,10.0,2464.0,347.0,1241.0,366.0,8.7603,<1H OCEAN,36.25,35.58778428389733
1634,-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,<1H OCEAN,19.05,18.746914127166622
1635,-117.54,34.11,16.0,2114.0,374.0,1463.0,399.0,3.9241,INLAND,13.15,11.251769108800836
1636,-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676,INLAND,5.82,4.503163606009636
1637,-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,INLAND,14.73,15.727626416216122
1638,-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,<1H OCEAN,25.29,25.464177108884048
1639,-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,<1H OCEAN,12.08,13.44402525247654
1640,-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,<1H OCEAN,17.22,23.61831502190769
1641,-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703,<1H OCEAN,17.86,14.919235294513829
1642,-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,INLAND,12.07,11.231393119932296
1643,-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,<1H OCEAN,23.73,26.7122526578406
1644,-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,NEAR BAY,26.94,24.248509473189817
1645,-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,INLAND,8.6,8.774668607855444
1646,-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN,13.75,13.472291227242119
1647,-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,NEAR OCEAN,24.58,21.517880529154123
1648,-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,NEAR BAY,15.66,17.576674348960463
1649,-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN,11.47,18.69576532226437
1650,-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022,INLAND,7.800000000000001,4.021497078473345
1651,-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267,INLAND,6.07,0.0
1652,-117.62,34.08,24.0,2801.0,554.0,2064.0,529.0,4.4946,INLAND,13.6,15.380577570093651
1653,-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,INLAND,17.71,14.162129625567378
1654,-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,INLAND,16.1,14.328210094439612
1655,-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,NEAR OCEAN,50.0001,50.0001
1656,-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,<1H OCEAN,50.0001,40.413009115027364
1657,-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,<1H OCEAN,34.47,27.085903784600895
1658,-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,INLAND,11.99,12.442982756840715
1659,-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,NEAR OCEAN,42.76,27.413025547384137
1660,-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,INLAND,7.869999999999999,8.009171832724384
1661,-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544,NEAR BAY,27.7,26.728409679411705
1662,-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,NEAR BAY,29.32,32.303215473395035
1663,-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,INLAND,17.01,12.856129606940069
1664,-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,INLAND,9.75,10.387818445889359
1665,-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND,24.86,22.311016588090524
1666,-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,INLAND,11.35,13.768230702862894
1667,-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635,<1H OCEAN,16.39,21.93054569225405
1668,-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,NEAR OCEAN,26.67,24.196272536263095
1669,-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,<1H OCEAN,9.55,10.537171385748799
1670,-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,NEAR OCEAN,13.22,17.354888927088133
1671,-120.42,34.96,14.0,2069.0,343.0,1240.0,338.0,4.5066,<1H OCEAN,14.98,23.281902491652588
1672,-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,<1H OCEAN,17.4,21.629548178318636
1673,-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,<1H OCEAN,33.38,31.994916564140716
1674,-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,INLAND,13.75,15.84672465693728
1675,-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,NEAR OCEAN,37.18,39.05478874032723
1676,-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058,<1H OCEAN,12.43,12.031681168355952
1677,-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5,<1H OCEAN,18.21,13.466529658546342
1678,-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,NEAR OCEAN,25.4,28.136163295485925
1679,-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN,16.25,20.56398596813031
1680,-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306,<1H OCEAN,18.34,22.01242863523513
1681,-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713,<1H OCEAN,13.379999999999999,16.756102308008273
1682,-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,<1H OCEAN,13.89,14.331355511899838
1683,-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,<1H OCEAN,16.25,27.518456744544686
1684,-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125,INLAND,12.15,13.316858942345878
1685,-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058,NEAR BAY,50.0001,50.0001
1686,-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,INLAND,7.25,9.69146860660464
1687,-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,INLAND,8.909999999999998,8.252298255159316
1688,-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,NEAR OCEAN,13.690000000000001,18.934089617186387
1689,-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,<1H OCEAN,15.99,15.481654659462148
1690,-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125,INLAND,6.75,16.1694994639911
1691,-117.12,33.14,12.0,2363.0,408.0,1211.0,396.0,3.8967,<1H OCEAN,17.26,18.251788111975944
1692,-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,<1H OCEAN,17.5,12.989663071145426
1693,-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,INLAND,15.68,7.988867993800573
1694,-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN,17.95,17.823672654886643
1695,-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893,NEAR BAY,17.34,22.630337848609653
1696,-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,<1H OCEAN,24.76,25.004393154884525
1697,-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN,23.45,22.37178622457655
1698,-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,INLAND,25.59,22.72969512440078
1699,-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,INLAND,10.65,14.717097535605244
1700,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN,29.02,31.95071152914544
1701,-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925,<1H OCEAN,13.52,13.688133956527942
1702,-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,NEAR OCEAN,24.17,27.47500785756621
1703,-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,<1H OCEAN,50.0001,50.0001
1704,-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,INLAND,14.580000000000002,6.945464363224602
1705,-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,INLAND,9.38,11.685709919967238
1706,-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,<1H OCEAN,14.3,15.608048044036792
1707,-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,INLAND,7.609999999999999,7.5845529772495155
1708,-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573,INLAND,16.25,0.0
1709,-118.35,33.74,25.0,8272.0,1132.0,3392.0,1132.0,10.0973,NEAR OCEAN,50.0001,46.69477241240088
1710,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN,50.0001,37.468884011771166
1711,-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,<1H OCEAN,27.41,30.776656351780147
1712,-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,INLAND,12.96,8.948282214754723
1713,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN,20.28,17.84383593707602
1714,-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,INLAND,18.75,10.48207807066277
1715,-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,<1H OCEAN,23.12,26.11918818470327
1716,-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724,<1H OCEAN,11.07,14.534482590130626
1717,-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,<1H OCEAN,16.51,13.324453907545784
1718,-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,INLAND,7.120000000000001,11.650267801886073
1719,-118.27,33.82,33.0,1596.0,337.0,1650.0,329.0,4.3687,<1H OCEAN,17.35,19.950410201969312
1720,-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491,<1H OCEAN,24.73,30.087902671857506
1721,-122.08,37.64,36.0,1340.0,245.0,789.0,248.0,3.8,NEAR BAY,17.2,20.209261543714945
1722,-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,INLAND,11.51,13.727976585415284
1723,-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,NEAR BAY,13.45,18.124796429962007
1724,-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,<1H OCEAN,37.42,35.87453130831089
1725,-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,<1H OCEAN,16.0,20.714513459943703
1726,-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25,INLAND,8.89,14.163067954511607
1727,-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,NEAR BAY,27.5,24.68251797195863
1728,-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607,<1H OCEAN,16.06,20.321298661187036
1729,-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,<1H OCEAN,29.58,28.775092933158376
1730,-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,<1H OCEAN,10.53,13.000895469684712
1731,-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,INLAND,29.33,12.565559663709992
1732,-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225,<1H OCEAN,20.53,21.45694692927307
1733,-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,<1H OCEAN,25.99,25.806584000769828
1734,-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333,INLAND,12.14,15.174540666976643
1735,-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,<1H OCEAN,28.75,22.700537866212322
1736,-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,NEAR BAY,35.39,27.35255867126295
1737,-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.7239999999999998,NEAR BAY,22.01,22.891420351793283
1738,-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,INLAND,8.21,8.914560921214209
1739,-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,INLAND,8.46,10.678016761923164
1740,-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661,INLAND,7.75,9.623467115675657
1741,-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062,<1H OCEAN,16.13,20.631206869034813
1742,-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,INLAND,8.260000000000002,12.058697119556449
1743,-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,<1H OCEAN,17.75,19.09078113817979
1744,-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.6310000000000002,<1H OCEAN,22.5,17.638406061975545
1745,-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY,11.61,20.181629921619393
1746,-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,NEAR BAY,16.25,18.385986135818268
1747,-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889,<1H OCEAN,30.99,37.49046622226465
1748,-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,NEAR OCEAN,50.0001,35.53314713483957
1749,-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,INLAND,21.66,23.8033175699356
1750,-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,NEAR BAY,9.67,15.407087539568884
1751,-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525,<1H OCEAN,16.37,12.775471474320245
1752,-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,NEAR BAY,14.15,25.909042242681696
1753,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND,8.45,8.248598022696635
1754,-117.22,32.82,22.0,3738.0,795.0,1476.0,728.0,3.7963,NEAR OCEAN,30.31,26.052345576981136
1755,-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,<1H OCEAN,24.5,18.30621733101513
1756,-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,<1H OCEAN,19.0,21.084237300079895
1757,-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,<1H OCEAN,27.81,29.34919916835493
1758,-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,<1H OCEAN,21.15,23.35976849937037
1759,-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,INLAND,15.08,13.721424771641043
1760,-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795,NEAR OCEAN,40.0,33.829110028136974
1761,-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,<1H OCEAN,18.67,22.84268575056867
1762,-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,<1H OCEAN,22.94,21.313787246219615
1763,-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375,<1H OCEAN,35.52,23.64717307362012
1764,-121.3,38.58,19.0,2653.0,680.0,1419.0,579.0,2.3787,INLAND,9.13,10.225299469490244
1765,-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941,INLAND,15.16,16.66493444829386
1766,-118.2,33.82,34.0,2807.0,768.0,2217.0,744.0,2.4286,NEAR OCEAN,20.48,17.740795477222967
1767,-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167,NEAR OCEAN,28.52,27.37560285177464
1768,-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,INLAND,6.039999999999999,2.8583038752492094
1769,-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,<1H OCEAN,22.27,23.173926232775774
1770,-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,NEAR BAY,25.0,13.913320206813022
1771,-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,NEAR OCEAN,28.13,24.077245485229014
1772,-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,INLAND,11.56,16.802677374446915
1773,-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12,<1H OCEAN,19.43,20.792018822872766
1774,-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,<1H OCEAN,31.79,29.194220665601385
